sentence,label,norm_subj,norm_obj
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",1,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",1,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",1,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",1,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.",0,ncbi:780,OBT:002488
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000193
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:002488
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:002161
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"@@ Rickettsia felis @@ was the only rickettsia found infecting fleas, whereas Rickettsia bellii was the only agent infecting ticks, but no animal or human blood was shown to contain rickettsial DNA.çTesting animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:003092
