sentence,label,norm_subj,norm_obj
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (@@ H. boliviensis @@, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:223527,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (@@ H. boliviensis @@, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:223527,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, @@ B. aurantiacum @@, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1881009,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, @@ B. aurantiacum @@, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1881009,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, @@ B. aurantiacum @@, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:1881009,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, @@ A. kashmirensis @@, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1914954,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, @@ A. kashmirensis @@, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1914954,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, @@ A. kashmirensis @@, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:1914954,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, @@ P. aquaticus @@; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1510642,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, @@ P. aquaticus @@; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1510642,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, @@ P. aquaticus @@; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:1510642,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (@@ S. equorum @@, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:29383,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (@@ S. equorum @@, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:29383,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (@@ S. equorum @@, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:29383,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, @@ Brevibacterium pityocampae @@, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:506594,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, @@ Brevibacterium pityocampae @@, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:506594,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, @@ Brevibacterium pityocampae @@, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:506594,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, @@ Brachybacterium conglomeratum @@, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:47846,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, @@ Brachybacterium conglomeratum @@, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:47846,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, @@ Brachybacterium conglomeratum @@, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:47846,OBT:003428
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, @@ Y. halotolerans @@; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:260554,OBT:001481
"$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, @@ Y. halotolerans @@; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:260554,OBT:003428
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, @@ Y. halotolerans @@; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:260554,OBT:003428
"OTU 3 (@@ S. equorum @@) and OTU 4 (Brevibacterium sp.) were most abundant in old cheeses.ç$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:29383,OBT:001481
"OTU 3 (@@ S. equorum @@) and OTU 4 (Brevibacterium sp.) were most abundant in old cheeses.ç$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:29383,OBT:003428
"OTU 3 (@@ S. equorum @@) and OTU 4 (Brevibacterium sp.) were most abundant in old cheeses.çShort-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:29383,OBT:003428
"OTU 3 (S. equorum) and OTU 4 (@@ Brevibacterium sp. @@) were most abundant in old cheeses.ç$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1701,OBT:001481
"OTU 3 (S. equorum) and OTU 4 (@@ Brevibacterium sp. @@) were most abundant in old cheeses.ç$$ Short-ripened cheese $$ rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:1701,OBT:003428
"OTU 3 (S. equorum) and OTU 4 (@@ Brevibacterium sp. @@) were most abundant in old cheeses.çShort-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to $$ long-ripened cheeses $$ ( Fig. 4, Supplementary Table S5).",0,ncbi:1701,OBT:003428
"OTU 3 (S. equorum) and OTU 4 (Brevibacterium sp.) were most abundant in $$ old cheeses $$.çShort-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (@@ H. boliviensis @@, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:223527,OBT:001480
